iter	RMSE
0	22974.92448
1	22109.96711
2	21238.61292
3	20032.37902
4	19496.58166
5	18753.7118
6	18145.09067
7	17445.64511
8	16594.87989
9	15829.85215
10	15295.91857
11	15000.21029
12	14322.43757
13	13909.59583
14	13479.02844
15	12888.43137
16	12644.86522
17	12210.25802
18	11723.86204
19	11316.94654
20	11179.94468
21	10913.86837
22	10000.42844
23	9919.109797
24	9125.516009
25	8811.272851
26	7989.867071
27	7822.262422
28	7565.694888
29	7023.6876
30	6952.088234
31	6807.71321
32	6348.355403
33	6278.088054
34	5746.172268
35	5687.847396
36	5511.544282
37	5079.057696
38	4699.617873
39	4513.715684
40	4420.823313
41	4365.684413
42	4354.666977
43	4328.605221
44	4113.029458
45	4006.402441
46	3756.184616
47	3668.577804
48	3548.471933
49	3508.612013
50	3318.781693
51	3321.198002
52	3208.91853
53	3053.712878
54	2920.919973
55	2806.312688
56	2704.743663
57	2682.456877
58	2631.182514
59	2615.116381
60	2536.74363
61	2546.438426
62	2533.632365
63	2530.264436
64	2527.13635
65	2528.966704
66	2530.573526
67	2495.207969
68	2495.80918
69	2491.732156
70	2490.803565
71	2495.923829
72	2433.330075
73	2407.956136
74	2377.328376
75	2340.442249
76	2343.287062
77	2347.797972
78	2350.29421
79	2302.311675
80	2303.158067
81	2302.838864
82	2305.539193
83	2306.71674
84	2310.355692
85	2312.424038
86	2317.899159
87	2289.793907
88	2252.594767
89	2255.149954
90	2256.323605
91	2255.189315
92	2254.262281
93	2254.030865
94	2237.196797
95	2234.962016
96	2235.327799
97	2234.367708
98	2222.120834
99	2221.170912
100	2221.99547
101	2213.957597
102	2214.65775
103	2214.349804
104	2198.323269
105	2198.336665
106	2179.88963
107	2179.813346
108	2180.199389
109	2179.960461
110	2154.933933
111	2154.802726
112	2139.006912
113	2134.14299
114	2119.692834
115	2108.236849
116	2108.80501
117	2101.78255
118	2084.330682
119	2086.109779
120	2088.746076
121	2089.425295
122	2088.675618
123	2081.520088
124	2081.846909
125	2080.643717
126	2075.970201
127	2075.828292
128	2076.004253
129	2076.349658
130	2076.576936
131	2079.073024
132	2052.533817
133	2050.318355
134	2054.25707
135	2053.29083
136	2063.492276
137	2064.582017
138	2060.760463
139	2061.38988
140	2064.187542
141	2063.988706
142	2063.903387
143	2063.496189
144	2063.126277
145	2056.223803
146	2056.890372
147	2043.573618
148	2047.608377
149	2048.039839
150	2047.815784
151	2047.871559
152	2045.173912
153	2037.473754
154	2024.692547
155	2024.62375
156	2026.272833
157	2026.225111
158	2026.728548
159	2024.024263
160	2025.594891
161	2024.875411
162	2025.665841
163	2025.446121
164	2027.927864
165	2028.00183
166	2028.567256
167	2027.836715
168	2028.856325
169	2027.738185
170	2026.136997
171	2026.196758
172	2027.132523
173	2027.506311
174	2028.475627
175	2028.375944
176	2028.254631
177	2030.727189
178	2026.511187
179	2030.093891
180	2030.379183
181	2028.789591
182	2028.431651
183	2026.833955
184	2026.169746
185	2026.077217
186	2026.521161
187	2026.560386
188	2028.414331
189	2028.475195
190	2036.832184
191	2032.998948
192	2033.114859
193	2032.496675
194	2032.263151
195	2029.092584
196	2029.999711
197	2029.925523
198	2029.407536
199	2030.066457
200	2030.373313
201	2030.142258
202	2030.882476
203	2031.101661
204	2030.630643
205	2029.196811
206	2028.553753
207	2030.018078
208	2030.301164
209	2033.555859
210	2033.336003
211	2033.287037
212	2032.098192
213	2032.177824
214	2032.816867
215	2031.421223
216	2031.384873
217	2031.262701
218	2024.961918
219	2028.677848
220	2028.80609
221	2023.382672
222	2023.296956
223	2025.002955
224	2025.433
225	2032.410989
226	2032.365798
227	2031.482598
228	2023.182605
229	2026.961569
230	2027.294364
231	2026.97642
232	2027.369529
233	2028.517202
234	2028.476842
235	2021.399209
236	2021.46037
237	2023.749692
238	2024.830858
239	2027.924278
240	2029.046264
241	2033.406938
242	2034.251869
243	2032.309171
244	2024.019255
245	2024.196977
246	2025.688599
247	2028.402967
248	2028.063329
249	2028.281207
250	2032.911479
251	2032.892021
252	2032.743054
253	2032.311241
254	2032.151501
255	2032.430873
256	2035.318655
257	2034.539657
258	2031.846167
259	2031.846924
260	2030.841747
261	2033.25726
262	2032.750904
263	2032.793292
264	2032.859415
265	2034.07029
266	2034.371009
267	2033.706793
268	2034.487188
269	2034.980973
270	2034.548468
271	2038.348881
272	2038.439895
273	2038.324583
274	2037.935609
275	2038.0874
276	2038.908897
277	2038.922937
278	2041.099269
279	2041.288211
280	2041.372313
281	2041.375742
282	2042.681399
283	2043.040606
284	2043.921401
285	2043.939067
286	2044.206363
287	2044.118076
288	2044.16805
289	2044.025234
290	2043.09618
291	2043.008484
292	2042.353815
293	2045.591392
294	2041.03789
295	2040.873546
296	2040.645546
297	2034.276855
298	2032.924295
299	2033.496218
300	2033.570139
301	2036.432222
302	2035.975531
303	2036.102108
304	2036.959334
305	2033.527373
306	2033.471476
307	2033.47149
308	2033.498545
309	2034.392808
310	2032.136887
311	2035.244738
312	2034.644423
313	2035.408919
314	2032.590365
315	2034.697506
316	2031.845347
317	2033.836765
318	2036.806964
319	2036.515336
320	2035.906804
321	2034.88857
322	2037.40502
323	2037.246469
324	2037.225778
325	2037.610604
326	2040.050301
327	2039.8889
328	2039.8182
329	2040.384834
330	2040.575473
331	2042.625986
332	2042.645882
333	2042.340855
334	2034.618987
335	2035.33479
